employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP1886,Engineering,Junior,2023-10-27,,27,7,85263,5.0,MGR053,Remote,0,29.0,10.0,1,64,0
EMP1887,FINANCE,Senior,2021-02-09,,35,40,89533,4.0,MGR109,Office,0,26.0,8.0,4,1,0
EMP1888,Engineering,Senior,2022-01-07,,27,29,103951,4.0,MGR116,Hybrid,0,23.0,7.0,2,12,0
EMP1889,Marketing,Junior,2020-07-21,,30,47,34309,5.0,MGR048,Hybrid,0,34.0,5.0,4,4,0
EMP1890,Sales,Mid,01/21/2021,2022-04-19,28,15,45404,5.0,MGR141,Hybrid,0,,5.0,0,2,1
EMP1891,Engineering,Manager,2022-06-28,,52,23,197921,4.0,MGR010,Remote,0,24.0,8.0,2,2,0
EMP1892,Sales,Junior,07/31/2020,,30,46,59789,5.0,MGR104,Office,0,19.0,7.0,0,1,0
EMP1893,SALES,Mid,2021-08-06,,32,34,70599,5.0,MGR093,Office,0,31.0,7.0,1,1,0
EMP1894,Finance,Senior,2021-11-03,2023-03-21,33,16,83890,2.0,MGR118,Remote,0,51.0,7.0,0,1,1
EMP1895,Customer Success,Mid,2021-02-08,2021-05-17,31,3,71307,4.0,MGR002,Hybrid,1,44.0,5.0,1,8,1
EMP1896,HR,Mid,2023-07-31,,22,10,53313,4.0,MGR039,Office,0,50.0,5.0,2,23,0
EMP1897,Sales,Junior,2020-10-17,,30,44,57872,3.0,MGR042,Hybrid,1,56.0,5.0,0,4,0
EMP1898,Sales,Senior,2020-02-28,,37,51,94145,4.0,MGR021,Office,0,17.0,9.0,0,1,0
EMP1899,HR,Senior,03/08/2023,2023-11-20,30,8,101542,2.0,MGR061,Remote,0,31.0,7.0,0,9,1
EMP1900,Engineering,Mid,2022-04-04,2022-05-25,39,1,101025,3.0,MGR010,Hybrid,0,14.0,,2,17,1
EMP1901,Sales,Mid,2020-06-24,,31,47,81408,4.0,MGR068,Office,0,17.0,5.0,2,6,0
EMP1902,HR,Mid,2020-08-29,,30,45,48514,2.0,MGR104,Remote,0,12.0,7.0,0,38,0
EMP1903,Marketing,Junior,2021-12-21,,27,29,47929,4.0,MGR029,Office,1,21.0,8.0,2,12,0
EMP1904,Marketing,Mid,2022-11-03,,24,19,55475,4.0,MGR050,Office,0,0.0,4.0,0,56,0
EMP1905,Customer Success,Lead,2021-09-13,2024-01-21,37,28,130927,1.0,MGR001,Office,1,38.0,7.0,0,11,1
EMP1906,Engineering, Junior ,2020-03-19,2020-09-17,28,6,52699,3.0,MGR032,Hybrid,0,23.0,4.0,3,38,1
EMP1907,Operations,Mid,2022-06-27,,25,23,72393,2.0,MGR006,Hybrid,0,14.0,8.0,1,3,0
EMP1908,Marketing,Senior,2023-01-10,,33,16,90037,2.0,MGR124,Hybrid,0,42.0,9.0,0,28,0
EMP1909,Engineering,Mid,2021-12-21,,30,29,85757,4.0,MGR145,Hybrid,0,42.0,1.0,4,11,0
EMP1910,Engineering,Manager,2021-06-09,,43,36,169193,4.0,MGR120,Office,0,31.0,9.0,1,3,0
EMP1911,Engineering,Lead,2020-10-21,,42,43,144485,4.0,MGR133,Hybrid,0,3.0,9.0,1,2,0
EMP1912,Sales,Junior,2021-08-11,,22,34,67529,3.0,MGR130,Hybrid,0,22.0,4.0,1,20,0
EMP1913,FINANCE,Lead,2020-06-09,2021-07-02,36,12,152410,2.0,MGR091,Hybrid,1,22.0,7.0,0,35,1
EMP1914,Engineering,Mid,2023-10-18,2023-11-24,22,1,96397,3.0,MGR095,Remote,0,27.0,1.0,3,18,1
EMP1915,Sales,Mid,2023-07-20,2024-05-29,22,10,68316,3.0,MGR019,Office,1,0.0,4.0,3,3,1
EMP1916,Marketing,Mid,2020-12-05,2024-05-09,25,41,50077,4.0,MGR098,Office,0,45.0,8.0,3,12,1
EMP1917,HR,Senior,2023-10-12,,32,7,89182,3.0,MGR089,Office,0,17.0,4.0,1,4,0
EMP1918,Engineering,Senior,2022-10-25,2022-12-04,34,1,82595,4.0,MGR064,Office,1,14.0,4.0,1,1,1
EMP1919,Sales,Mid,2022-07-13,,27,22,63792,4.0,MGR048,Hybrid,0,25.0,7.0,0,10,0
EMP1920,Finance,Junior,2023-05-07,,22,13,63500,5.0,MGR097,Hybrid,0,55.0,10.0,1,27,0
EMP1921,Engineering,Junior,2020-04-28,,26,49,57730,3.0,MGR105,Remote,0,26.0,,1,6,0
EMP1922,Engineering,Mid,2020-11-27,,33,42,80646,4.0,MGR144,Office,0,41.0,5.0,3,6,0
EMP1923,Sales, Senior ,11/26/2020,,38,42,111008,5.0,MGR025,Office,0,29.0,6.0,3,27,0
EMP1924,Customer Success,Junior,2023-09-13,,29,8,48020,2.0,MGR023,Hybrid,0,32.0,8.0,0,9,0
EMP1925,Engineering,Junior,04/14/2022,,23,25,59883,3.0,MGR045,Office,0,3.0,7.0,2,25,0
EMP1926,Operations,Junior,2020-11-24,,22,42,46916,,MGR148,Office,1,18.0,6.0,0,7,0
EMP1927,Engineering,Lead,2021-11-12,,36,31,184198,4.0,MGR046,Remote,0,17.0,6.0,1,10,0
EMP1928,Customer Success,Senior,2022-07-26,,37,22,90879,4.0,MGR080,Hybrid,0,27.0,8.0,0,1,0
EMP1929,Marketing, Mid ,2022-10-27,,27,19,61728,2.0,MGR114,Office,0,31.0,9.0,0,26,0
EMP1930,Engineering,Mid,2020-12-11,,25,42,89953,3.0,MGR048,Office,0,21.0,6.0,0,29,0
EMP1931,Engineering,Junior,2021-12-18,2022-09-17,22,9,57618,4.0,MGR078,Remote,0,,8.0,0,8,1
EMP1932,Marketing, Lead ,2022-04-23,,35,25,115929,3.0,MGR003,Office,0,28.0,7.0,2,58,0
EMP1933,Sales,Senior,2022-08-27,2022-10-08,28,1,120745,2.0,MGR091,Hybrid,0,17.0,1.0,0,6,1
EMP1934,Operations,Senior,2021-06-29,,29,35,118879,4.0,MGR061,Hybrid,1,0.0,5.0,0,4,0
EMP1935,Customer Success,Manager,2020-02-01,2020-08-27,41,6,121355,5.0,MGR082,Office,1,26.0,7.0,0,20,1
EMP1936,Operations,Junior,2022-02-24,,28,27,49070,3.0,MGR024,Remote,0,19.0,7.0,2,4,0
EMP1937,Operations,Mid,2023-09-13,,22,8,65578,5.0,MGR136,Office,0,29.0,10.0,3,4,0
EMP1938,Product,Mid,08/28/2022,,26,21,85820,3.0,MGR057,Hybrid,0,24.0,7.0,0,7,0
EMP1939,Marketing,Senior,2022-12-17,,36,17,96758,4.0,MGR097,Hybrid,1,43.0,6.0,3,5,0
EMP1940,Sales,Junior,2020-07-12,,22,47,52164,4.0,MGR054,Remote,0,26.0,9.0,3,2,0
EMP1941,Sales,Director,2023-06-19,2024-04-26,44,10,219694,3.0,MGR083,Office,0,21.0,6.0,0,32,1
EMP1942,Engineering,Senior,2021-02-20,,47,39,88757,4.0,MGR008,Office,0,1.0,6.0,0,22,0
EMP1943,Engineering,Junior,2023-01-07,,29,17,69212,3.0,MGR039,Hybrid,0,20.0,8.0,3,14,0
EMP1944,Engineering,Manager,2021-10-28,,44,31,191971,4.0,MGR075,Remote,0,10.0,6.0,2,6,0
EMP1945,Engineering,Manager,2021-01-24,2024-05-17,47,40,166820,2.0,MGR089,Office,0,59.0,2.0,0,13,1
EMP1946,Sales,Mid,2023-11-03,,29,7,86046,4.0,MGR110,Remote,0,23.0,3.0,3,16,0
EMP1947,HR,Mid,2022-03-10,,22,27,64959,4.0,MGR007,Office,1,8.0,2.0,2,13,0
EMP1948,Finance,Mid,2022-09-18,,32,20,84719,4.0,MGR145,Office,0,21.0,6.0,3,35,0
EMP1949,Engineering,Mid,2022-11-22,,27,18,83821,3.0,MGR122,Remote,0,57.0,10.0,0,16,0
EMP1950,Sales,Mid,2022-10-19,,28,19,64262,3.0,MGR044,Remote,0,12.0,9.0,0,1,0
EMP1951,Sales,Senior,2022-06-11,2023-09-20,42,15,90500,3.0,MGR131,Office,0,26.0,8.0,3,1,1
EMP1952,Engineering,Junior,2020-03-15,,23,51,63376,4.0,MGR140,Remote,1,41.0,9.0,0,32,0
EMP1953,Sales,Mid,2020-04-07,,39,50,66951,4.0,MGR136,Hybrid,0,32.0,7.0,3,52,0
EMP1954,Sales,Director,2022-09-15,,52,20,210221,3.0,MGR045,Office,0,,3.0,2,10,0
EMP1955,Engineering,Lead,2020-01-25,,38,52,157456,4.0,MGR069,Remote,0,34.0,7.0,3,14,0
EMP1956,Finance,Mid,2022-10-05,,29,20,66983,2.0,MGR136,Hybrid,1,28.0,3.0,0,3,0
EMP1957,Engineering,Mid,2023-04-07,2023-12-24,34,8,103721,1.0,MGR118,Office,0,27.0,10.0,0,7,1
EMP1958,Sales,Mid,2023-05-05,,26,13,73086,4.0,MGR116,Hybrid,0,48.0,7.0,1,4,0
EMP1959,Product,Junior,2023-01-13,2023-07-29,30,6,55373,2.0,MGR060,Hybrid,0,8.0,2.0,0,4,1
EMP1960,Finance,Mid,2022-11-08,,28,19,73049,4.0,MGR003,Remote,0,24.0,7.0,1,55,0
EMP1961,Marketing,Junior,2020-11-10,,32,43,60452,4.0,MGR112,Remote,1,35.0,8.0,1,2,0
EMP1962,MARKETING,Senior,2022-01-27,,35,28,86828,3.0,MGR053,Office,1,27.0,9.0,1,3,0
EMP1963,Sales,Manager,2022-06-09,2024-04-30,36,23,150084,3.0,MGR023,Hybrid,0,18.0,8.0,3,3,1
EMP1964,Engineering,Lead,2020-11-02,,34,43,178501,,MGR001,Remote,1,18.0,10.0,2,7,0
EMP1965,Marketing,Mid,2021-01-10,2022-08-13,23,19,82443,1.0,MGR147,Office,0,5.0,3.0,1,1,1
EMP1966,Customer Success,Junior,2020-04-19,,29,50,43291,4.0,MGR123,Remote,1,20.0,8.0,0,3,0
EMP1967,Operations,Senior,2023-09-13,,43,8,90636,4.0,MGR138,Remote,1,55.0,3.0,3,14,0
EMP1968,Marketing,Mid,2023-04-19,2023-09-25,30,5,46322,4.0,MGR053,Office,0,24.0,6.0,0,5,1
EMP1969,Product,Lead,2023-11-07,,39,6,160107,4.0,MGR045,Remote,0,24.0,5.0,0,5,0
EMP1970,ENGINEERING,Senior,2020-03-28,,30,50,108449,3.0,MGR064,Office,0,25.0,8.0,1,1,0
EMP1971,Engineering,Lead,2020-09-22,,37,44,156370,5.0,MGR077,Office,0,10.0,7.0,2,9,0
EMP1972,Sales,Mid,2021-11-06,,32,-31,71040,3.0,MGR017,Office,0,35.0,8.0,2,3,0
EMP1973,Engineering,Senior,2022-08-31,,39,21,118626,5.0,MGR103,Hybrid,0,45.0,2.0,1,1,0
EMP1974,Sales,Mid,2023-01-23,2023-09-18,35,7,89943,5.0,MGR061,Office,0,22.0,3.0,3,6,1
EMP1975,HR,Senior,2023-02-21,2023-03-27,40,1,92271,4.0,MGR036,Remote,1,23.0,2.0,0,36,1
EMP1976,ENGINEERING,Junior,2021-06-04,,24,36,69114,3.0,MGR045,Hybrid,1,29.0,7.0,0,10,0
EMP1977,Sales,Senior,2021-11-05,2022-05-24,39,6,113064,3.0,MGR081,Remote,0,31.0,8.0,4,17,1
EMP1978,Operations,Senior,10/19/2022,2024-04-22,31,18,92824,3.0,MGR041,Office,1,26.0,2.0,2,6,1
EMP1979,MARKETING,Senior,2022-03-15,2023-02-28,32,11,103834,4.0,MGR055,Hybrid,0,31.0,6.0,0,4,1
EMP1980,Engineering,Senior,2022-02-08,,32,28,127642,4.0,MGR063,Hybrid,0,18.0,8.0,1,1,0
EMP1981,Engineering,Mid,2020-12-05,,33,42,87594,4.0,MGR010,Remote,0,15.0,9.0,0,15,0
EMP1982,Engineering,Junior,2023-02-27,,25,15,64531,3.0,MGR094,Remote,0,40.0,7.0,2,6,0
EMP1983,Engineering,Senior,2022-02-05,,38,28,101748,4.0,MGR127,Remote,1,32.0,6.0,1,2,0
EMP1984,Engineering,Lead,06/14/2020,,42,48,189743,3.0,MGR149,Office,0,26.0,7.0,1,17,0
EMP1985,Sales,Mid,2021-12-07,,23,30,73162,4.0,MGR017,Remote,0,32.0,9.0,1,28,0
EMP1986,Finance,Senior,2020-12-10,2023-12-07,39,36,76242,4.0,MGR140,Office,0,30.0,3.0,2,22,1
EMP1987,Engineering,Junior,2020-04-12,,22,50,63830,3.0,MGR146,Remote,0,38.0,7.0,0,13,0
EMP1988,Engineering,Mid,2022-09-10,,29,21,76345,4.0,MGR065,Office,0,49.0,8.0,0,18,0
EMP1989,Engineering,Mid,2023-02-14,2023-04-09,23,1,71660,1.0,MGR134,Hybrid,0,20.0,5.0,0,13,1
EMP1990,Sales,Mid,2022-05-01,,32,25,92273,3.0,MGR130,Remote,0,11.0,1.0,1,4,0
EMP1991,Engineering,Senior,2023-06-12,,43,11,93253,3.0,MGR126,Office,0,20.0,7.0,1,4,0
EMP1992,Sales,Mid,2022-10-19,,26,19,68610,5.0,MGR061,Hybrid,1,26.0,3.0,0,6,0
EMP1993,Engineering,Mid,2023-07-02,,28,11,61870,3.0,MGR144,Remote,0,50.0,8.0,0,1,0
EMP1994,HR,Lead,2020-06-21,,43,48,79460,4.0,MGR145,Office,1,25.0,10.0,2,4,0
EMP1995,Operations,Lead,2022-10-23,,38,19,101293,4.0,MGR053,Hybrid,1,8.0,4.0,2,26,0
EMP1996,Engineering,Junior,2020-08-08,,23,46,66074,4.0,MGR143,Hybrid,1,44.0,9.0,1,4,0
EMP1997,Product,Junior,2021-04-24,,22,37,57520,4.0,MGR012,Remote,0,35.0,9.0,2,11,0
EMP1998,Finance,Mid,2020-01-21,,36,53,55940,4.0,MGR086,Hybrid,0,15.0,10.0,1,14,0
EMP1999,Engineering,Senior,2021-07-01,,26,35,91748,5.0,MGR011,Remote,0,24.0,,1,28,0
EMP2000,Engineering,Senior,2023-09-16,,32,8,134083,4.0,MGR010,Hybrid,1,18.0,6.0,1,1,0
EMP2001,Engineering,Junior,2022-07-14,,28,22,58465,4.0,MGR006,Office,0,7.0,5.0,0,14,0
EMP2002,Customer Success,Junior,2023-05-03,,25,13,54113,3.0,MGR025,Office,0,21.0,9.0,1,1,0
EMP2003,Engineering,Lead,2023-07-26,,26,10,135288,4.0,MGR055,Remote,0,5.0,3.0,1,9,0
EMP2004,Sales,Senior,2022-05-13,,36,25,84804,3.0,MGR046,Office,0,38.0,6.0,3,44,0
EMP2005,Customer Success,Mid,2021-11-26,,46,30,64894,2.0,MGR106,Remote,0,,6.0,1,29,0
EMP2006,Operations,Mid,2023-03-21,,27,14,62398,4.0,MGR030,Hybrid,1,10.0,6.0,0,4,0
EMP2007,Engineering,Lead,2021-03-04,2022-05-10,41,14,154296,4.0,MGR100,Hybrid,1,,3.0,0,3,1
EMP2008,Marketing,Mid,2021-10-20,,33,31,71629,3.0,MGR125,Hybrid,0,35.0,7.0,0,64,0
EMP2009,Sales,Mid,2023-12-29,,34,5,91872,4.0,MGR118,Hybrid,0,35.0,8.0,0,31,0
EMP2010,ENGINEERING,Lead,2023-09-24,,44,8,118906,4.0,MGR139,Office,0,,9.0,2,17,0
EMP2011,Engineering,Mid,2021-02-27,,29,39,103295,5.0,MGR133,Hybrid,0,31.0,6.0,1,1,0
EMP2012,Engineering,Mid,2022-06-22,,22,23,122902,3.0,MGR092,Remote,0,17.0,5.0,1,42,0
EMP2013,Engineering,Mid,2020-07-02,,29,47,101814,5.0,MGR114,Remote,0,5.0,5.0,0,1,0
EMP2014,CUSTOMER SUCCESS,Junior,2023-03-11,,30,14,53032,4.0,MGR123,Office,0,13.0,9.0,1,46,0
EMP2015,Sales,Junior,09/21/2020,,24,44,55209,4.0,MGR091,Hybrid,0,30.0,9.0,2,18,0
EMP2016,Marketing,Mid,2020-10-18,2024-01-26,35,39,63771,2.0,MGR038,Hybrid,1,37.0,4.0,2,8,1
EMP2017,Engineering,Mid,2023-10-17,,33,7,108278,3.0,MGR127,Remote,1,22.0,7.0,0,4,0
EMP2018,Sales,Lead,2021-11-16,,35,30,108324,4.0,MGR105,Hybrid,0,24.0,10.0,3,20,0
EMP2019,Sales,Junior,2022-01-10,2023-10-09,26,21,61352,4.0,MGR051,Office,0,13.0,7.0,0,6,1
EMP2020,Marketing,Manager,2022-02-24,,44,27,169103,4.0,MGR148,Remote,0,28.0,5.0,0,13,0
EMP2021,Sales,Senior,2023-12-27,2024-03-06,31,2,77995,4.0,MGR120,Hybrid,0,,9.0,3,3,1
EMP2022,Finance,Senior,2020-10-15,,37,44,117215,4.0,MGR013,Office,1,27.0,6.0,1,4,0
EMP2023,Customer Success,Mid,2021-07-29,2021-11-18,25,3,72030,4.0,MGR112,Office,0,10.0,8.0,3,6,1
EMP2024,Operations,Senior,2022-11-03,,40,19,91838,1.0,MGR142,Remote,0,7.0,9.0,0,15,0
EMP2025,Engineering,Manager,2023-01-25,,46,16,224614,4.0,MGR078,Office,1,41.0,3.0,2,1,0
EMP2026,Engineering, Mid ,2023-04-29,2024-03-08,28,10,121479,3.0,MGR022,Hybrid,1,22.0,3.0,3,37,1
EMP2027,Marketing,Mid,2023-01-19,,31,16,85058,4.0,MGR102,Remote,0,35.0,7.0,2,1,0
EMP2028,Marketing,Senior,2023-12-03,,37,6,91667,4.0,MGR117,Remote,1,42.0,9.0,1,15,0
EMP2029,Finance,Junior,2022-10-13,,22,19,66245,4.0,MGR140,Remote,0,26.0,,2,16,0
EMP2030,Operations,Mid,2021-07-31,,33,34,54610,,MGR141,Hybrid,0,35.0,3.0,0,6,0
EMP2031,ENGINEERING,Lead,2023-08-31,,37,9,112179,3.0,MGR054,Office,1,7.0,10.0,3,17,0
EMP2032,HR,Mid,2023-09-04,2024-01-19,23,4,55396,1.0,MGR140,Office,0,43.0,1.0,2,25,1
EMP2033,HR,Manager,2021-12-29,,38,29,1346950,4.0,MGR135,Office,0,35.0,3.0,0,5,0
EMP2034,Sales,Junior,2023-04-18,,28,13,52231,2.0,MGR048,Hybrid,0,49.0,6.0,1,7,0
EMP2035,Operations,Lead,2021-05-16,,38,37,79292,5.0,MGR077,Hybrid,1,56.0,8.0,0,6,0
EMP2036,Engineering,Senior,04/09/2020,,39,50,109891,4.0,MGR102,Hybrid,0,0.0,7.0,3,26,0
EMP2037,Finance, Senior ,2021-11-02,,39,31,98209,5.0,MGR019,Hybrid,0,9.0,8.0,1,51,0
EMP2038,Engineering,Senior,2020-11-24,,42,42,120395,4.0,MGR066,Office,0,0.0,4.0,2,37,0
EMP2039,ENGINEERING, Lead ,2023-06-30,2023-10-04,39,3,125069,4.0,MGR134,Hybrid,0,27.0,4.0,0,1,1
EMP2040,Finance,Mid,2022-11-19,2023-10-30,32,11,72797,3.0,MGR023,Hybrid,1,5.0,4.0,2,1,1
EMP2041,Sales,Mid,2021-12-27,,32,29,72830,4.0,MGR137,Office,1,14.0,6.0,1,13,0
EMP2042,Operations,Mid,2023-12-16,,29,5,45580,5.0,MGR078,Hybrid,0,44.0,6.0,1,2,0
EMP2043,Sales,Senior,2020-11-15,,39,43,111828,3.0,MGR079,Remote,0,28.0,5.0,4,48,0
EMP2044,Engineering,Senior,2023-12-24,,33,5,122476,4.0,MGR077,Office,1,26.0,5.0,1,7,0
EMP2045,Sales,Junior,2022-05-23,,30,24,43841,1.0,MGR058,Remote,0,44.0,2.0,0,18,0
EMP2046,Engineering, Lead ,2022-07-29,,33,22,158646,4.0,MGR057,Office,0,50.0,5.0,0,6,0
EMP2047,Sales,Lead,2020-01-24,2021-07-21,29,18,109830,1.0,MGR034,Hybrid,0,23.0,7.0,3,61,1
EMP2048,Marketing,Mid,2023-10-21,,32,7,69016,5.0,MGR047,Office,0,31.0,,2,6,0
EMP2049,Customer Success,Mid,2021-04-24,2022-08-16,29,15,86820,3.0,MGR037,Hybrid,0,19.0,8.0,4,9,1
EMP2050,Marketing,Mid,2020-12-25,2022-02-19,30,14,68688,2.0,MGR077,Hybrid,0,28.0,6.0,2,15,1
EMP2051,Engineering,Senior,2021-05-25,,29,36,124687,4.0,MGR092,Office,0,29.0,10.0,1,12,0
EMP2052,Finance,Lead,2023-01-18,,35,16,90387,3.0,MGR056,Remote,0,30.0,8.0,0,10,0
EMP2053,Sales,Junior,2023-05-12,2023-12-25,36,7,57374,5.0,MGR049,Office,0,27.0,7.0,2,16,1
EMP2054,Customer Success,Mid,2023-07-19,,35,10,67877,3.0,MGR116,Office,0,12.0,8.0,3,1,0
EMP2055,Sales,Junior,2022-08-23,2023-07-10,22,10,39039,2.0,MGR092,Office,0,37.0,3.0,4,20,1
EMP2056,Marketing,Senior,2022-03-10,,40,27,112552,5.0,MGR092,Office,1,,9.0,2,4,0
EMP2057,Engineering,Junior,2023-01-11,,23,16,51660,3.0,MGR026,Hybrid,1,14.0,5.0,3,2,0
EMP2058,Engineering,Junior,2023-10-11,,22,7,65805,4.0,MGR080,Hybrid,0,33.0,2.0,0,12,0
EMP2059,Sales,Senior,2020-08-02,2022-09-24,27,26,93005,2.0,MGR133,Hybrid,0,38.0,7.0,2,3,1
EMP2060,Sales,Mid,2020-06-10,,30,48,69375,3.0,MGR059,Remote,0,39.0,5.0,0,7,0
EMP2061,Product,Junior,2020-10-16,,27,44,53546,5.0,MGR037,Remote,1,22.0,1.0,0,40,0
EMP2062,Operations,Mid,2023-01-22,,25,16,62430,5.0,MGR119,Office,0,56.0,8.0,2,8,0
EMP2063,Engineering, Mid ,11/14/2021,,22,31,89311,3.0,MGR076,Hybrid,0,12.0,7.0,2,3,0
EMP2064,ENGINEERING,Junior,2023-10-06,,27,7,73004,4.0,MGR015,Hybrid,1,,9.0,0,10,0
EMP2065,Sales,Mid,2020-01-12,,30,53,74007,3.0,MGR079,Office,0,55.0,8.0,3,1,0
EMP2066,Sales,Junior,01/01/2020,,27,53,71212,3.0,MGR070,Office,0,30.0,7.0,2,15,0
EMP2067,ENGINEERING,Mid,03/17/2021,2023-08-27,26,29,113757,4.0,MGR039,Hybrid,0,45.0,7.0,3,26,1
EMP2068,Finance,Junior,2020-10-17,,26,44,57981,5.0,MGR064,Remote,1,24.0,4.0,2,6,0
EMP2069,Finance,Mid,2020-10-06,,32,44,88781,4.0,MGR030,Remote,1,0.0,7.0,3,8,0
EMP2070,Marketing,Mid,2020-03-04,,23,51,71883,3.0,MGR108,Remote,1,45.0,5.0,0,2,0
EMP2071,Engineering,Senior,2022-05-25,,37,24,109356,2.0,MGR089,Hybrid,0,23.0,8.0,1,5,0
EMP2072,ENGINEERING, Lead ,2021-08-07,2021-12-08,39,4,181645,4.0,MGR094,Remote,0,34.0,4.0,0,11,1
EMP2073,Marketing,Mid,2023-04-24,,34,13,68201,4.0,MGR110,Office,0,39.0,7.0,1,1,0
EMP2074,Finance, Senior ,2023-03-24,,35,14,115739,2.0,MGR071,Remote,0,13.0,7.0,2,3,0
EMP2075,HR,Senior,2022-02-18,,37,27,92165,3.0,MGR043,Office,0,24.0,8.0,3,7,0
EMP2076,Operations,Junior,01/16/2020,2021-11-28,25,22,33422,2.0,MGR101,Remote,0,36.0,7.0,0,32,1
EMP2077,Engineering,Mid,2022-11-16,,22,18,73929,4.0,MGR012,Office,1,0.0,6.0,4,9,0
EMP2078,Finance,Junior,2021-07-02,,25,35,49135,4.0,MGR097,Office,0,22.0,8.0,1,17,0
EMP2079,Sales,Senior,2020-05-09,,32,49,108449,3.0,MGR129,Hybrid,1,21.0,6.0,2,28,0
EMP2080,HR,Manager,2022-08-10,,33,22,100747,5.0,MGR036,Remote,0,41.0,1.0,1,12,0
EMP2081,Engineering, Manager ,2020-08-24,2021-04-18,41,7,182368,5.0,MGR099,Hybrid,0,15.0,7.0,1,1,1
EMP2082,Customer Success,Mid,2020-03-20,2023-10-09,25,43,85552,3.0,MGR005,Hybrid,1,23.0,4.0,0,1,1
EMP2083,FINANCE,Manager,2022-03-06,,38,27,136381,5.0,MGR131,Remote,0,12.0,9.0,3,4,0
EMP2084,MARKETING,Senior,2022-07-13,,32,22,93371,1.0,MGR129,Hybrid,1,15.0,7.0,2,34,0
EMP2085,Engineering, Junior ,2021-04-15,2022-08-09,29,16,52451,4.0,MGR019,Hybrid,0,35.0,,0,28,1
EMP2086,Finance, Senior ,2021-09-13,,32,33,84634,4.0,MGR111,Hybrid,1,41.0,6.0,0,2,0
EMP2087,Sales, Senior ,2020-12-28,,31,41,111232,4.0,MGR130,Remote,0,2.0,6.0,2,2,0
EMP2088,Engineering,Manager,2020-01-29,,47,52,218325,3.0,MGR102,Hybrid,0,27.0,10.0,0,4,0
EMP2089,Sales,Senior,2023-06-30,2023-10-19,30,3,117557,2.0,MGR065,Remote,0,0.0,5.0,3,5,1
EMP2090,Sales,Manager,2022-11-15,2024-03-26,40,-16,126236,4.0,MGR011,Hybrid,0,16.0,7.0,1,15,1
EMP2091,Engineering,Junior,2021-05-26,,26,36,64450,3.0,MGR081,Hybrid,0,14.0,7.0,1,21,0
EMP2092,Engineering,Junior,2022-03-20,2023-10-25,22,19,57930,4.0,MGR122,Office,0,21.0,4.0,2,22,1
EMP2093,Sales,Senior,2022-11-21,,37,18,105634,4.0,MGR103,Office,1,13.0,4.0,0,11,0
EMP2094,Engineering,Mid,2023-03-04,2024-05-01,28,14,78283,4.0,MGR003,Remote,0,26.0,7.0,0,29,1
EMP2095,HR, Mid ,2021-07-13,,37,35,65521,5.0,MGR041,Hybrid,0,38.0,10.0,1,19,0
EMP2096,Engineering,Junior,2020-07-14,2021-04-19,25,9,68683,2.0,MGR014,Hybrid,0,20.0,5.0,2,2,1
EMP2097,Sales,Junior,2023-05-20,,22,12,47807,4.0,MGR068,Office,0,42.0,8.0,2,6,0
EMP2098,Marketing,Junior,2023-01-10,,33,16,49225,5.0,MGR130,Office,0,18.0,6.0,2,1,0
EMP2099,Customer Success,Mid,2020-11-16,,32,43,89125,4.0,MGR089,Office,0,31.0,6.0,2,7,0
EMP2100,MARKETING,Lead,2023-02-13,,40,15,142984,4.0,MGR126,Hybrid,0,19.0,3.0,4,7,0
EMP2101,Engineering,Mid,2020-01-03,,29,53,103283,2.0,MGR005,Hybrid,0,2.0,7.0,0,5,0
EMP2102,Engineering,Junior,2021-09-15,,27,33,87287,4.0,MGR042,Office,0,27.0,5.0,0,1,0
EMP2103,Marketing,Senior,2022-11-06,,33,19,97590,3.0,MGR107,Office,0,27.0,8.0,1,32,0
EMP2104,Engineering,Mid,2021-11-19,,34,30,108325,3.0,MGR101,Hybrid,1,37.0,4.0,0,10,0
EMP2105,Operations,Mid,2022-09-30,,25,20,63975,3.0,MGR014,Hybrid,1,13.0,8.0,3,16,0
EMP2106,Engineering,Mid,2022-09-08,2023-09-18,25,12,76509,4.0,MGR149,Office,0,18.0,6.0,2,22,1
EMP2107,Operations,Senior,2023-09-21,2024-02-20,37,5,111137,5.0,MGR053,Hybrid,0,17.0,5.0,3,19,1
EMP2108,HR,Senior,2022-08-29,,40,21,92887,,MGR103,Hybrid,0,7.0,6.0,0,4,0
EMP2109,Sales,Mid,2023-01-23,,36,16,75607,4.0,MGR129,Office,0,35.0,9.0,0,13,0
EMP2110,ENGINEERING, Junior ,2020-08-21,,23,46,72912,4.0,MGR090,Office,0,40.0,10.0,0,1,0
EMP2111,Engineering,Mid,2020-01-06,,34,53,84913,1.0,MGR144,Office,0,22.0,7.0,2,6,0
EMP2112,Engineering,Junior,2020-01-01,,27,53,53630,5.0,MGR016,Remote,0,37.0,10.0,1,14,0
EMP2113,Engineering,Senior,2021-10-15,,35,32,126577,3.0,MGR044,Office,1,0.0,7.0,1,19,0
EMP2114,Product,Senior,2021-10-07,2024-02-21,38,28,86871,4.0,MGR049,Office,0,31.0,6.0,1,2,1
EMP2115,Engineering,Mid,2020-03-22,,28,51,105077,4.0,MGR018,Hybrid,0,41.0,9.0,2,13,0
